               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  29,            0.033384,            0.021768,                   0,             0.83634,             0.61531,             0.69345,             0.39867,            0.042117,            0.041193,                   0,            0.007228,            0.007228,            0.007228
                  30,            0.029523,            0.018138,                   0,             0.82284,              0.6102,             0.69623,             0.40418,            0.042394,            0.044058,                   0,            0.007129,            0.007129,            0.007129
                  31,            0.031087,            0.019621,                   0,             0.80392,             0.61227,             0.68927,              0.4033,            0.043525,            0.044095,                   0,             0.00703,             0.00703,             0.00703
                  32,            0.031272,            0.020837,                   0,             0.79276,             0.63233,             0.70231,             0.41702,             0.04265,            0.042393,                   0,            0.006931,            0.006931,            0.006931
                  33,            0.028674,            0.019434,                   0,             0.78858,             0.62571,             0.69164,             0.40696,             0.04311,            0.043988,                   0,            0.006832,            0.006832,            0.006832
                  34,            0.032766,            0.021323,                   0,             0.78177,             0.61285,             0.68165,             0.39588,            0.043343,            0.044553,                   0,            0.006733,            0.006733,            0.006733
                  35,            0.030872,            0.020197,                   0,             0.76562,             0.61531,             0.68501,             0.40735,            0.043408,             0.04186,                   0,            0.006634,            0.006634,            0.006634
                  36,            0.029426,             0.01993,                   0,             0.81483,              0.6322,             0.69929,             0.42941,            0.041552,             0.04106,                   0,            0.006535,            0.006535,            0.006535
                  37,             0.02939,            0.018589,                   0,             0.78711,             0.62203,             0.69953,             0.42159,            0.040963,            0.041631,                   0,            0.006436,            0.006436,            0.006436
                  38,            0.027516,             0.01901,                   0,             0.82156,             0.63972,             0.71321,             0.42627,            0.040989,            0.040474,                   0,            0.006337,            0.006337,            0.006337
                  39,            0.031075,            0.020473,                   0,             0.81509,             0.61909,              0.7014,             0.38486,            0.043376,            0.042569,                   0,            0.006238,            0.006238,            0.006238
                  40,            0.030133,             0.02002,                   0,             0.79502,             0.65255,             0.70602,             0.41514,            0.042111,            0.041434,                   0,            0.006139,            0.006139,            0.006139
                  41,            0.028546,            0.018645,                   0,              0.8254,             0.63422,             0.70698,             0.42848,            0.041245,             0.04101,                   0,             0.00604,             0.00604,             0.00604
                  42,            0.029303,            0.019942,                   0,             0.83049,             0.61815,             0.69275,             0.42608,            0.041702,            0.042142,                   0,            0.005941,            0.005941,            0.005941
                  43,            0.029634,            0.018576,                   0,             0.82854,             0.62116,             0.69018,             0.40682,            0.042243,            0.042204,                   0,            0.005842,            0.005842,            0.005842
                  44,            0.028233,            0.019345,                   0,             0.78078,             0.63138,             0.69683,             0.41528,            0.041226,            0.042828,                   0,            0.005743,            0.005743,            0.005743
                  45,            0.028801,             0.01926,                   0,             0.79834,             0.60681,             0.68342,             0.41708,            0.041599,            0.043679,                   0,            0.005644,            0.005644,            0.005644
                  46,            0.027809,            0.018947,                   0,             0.78698,             0.60019,             0.68114,             0.40828,            0.042415,            0.044622,                   0,            0.005545,            0.005545,            0.005545
                  47,            0.026603,            0.016747,                   0,             0.77888,             0.61342,             0.67953,              0.4019,            0.042251,            0.046319,                   0,            0.005446,            0.005446,            0.005446
                  48,            0.028344,            0.017921,                   0,             0.77827,             0.61377,             0.67687,             0.39922,            0.042503,            0.047595,                   0,            0.005347,            0.005347,            0.005347
                  49,            0.030059,            0.019839,                   0,             0.80618,             0.61059,             0.68057,             0.40934,            0.042674,            0.046783,                   0,            0.005248,            0.005248,            0.005248
                  50,            0.025994,            0.017673,                   0,             0.79357,              0.6395,              0.6908,             0.42927,            0.040831,            0.045371,                   0,            0.005149,            0.005149,            0.005149
                  51,             0.02626,            0.018702,                   0,              0.8279,             0.60019,              0.6965,              0.4231,            0.040685,            0.045244,                   0,             0.00505,             0.00505,             0.00505
                  52,            0.024495,            0.015047,                   0,             0.82602,             0.59452,             0.69018,              0.4164,            0.041514,            0.046305,                   0,            0.004951,            0.004951,            0.004951
                  53,            0.025331,             0.01676,                   0,              0.7898,             0.62476,             0.68851,             0.42196,            0.041768,             0.04593,                   0,            0.004852,            0.004852,            0.004852
                  54,            0.028753,            0.019178,                   0,             0.80399,             0.63611,             0.71004,             0.44537,            0.039236,             0.04285,                   0,            0.004753,            0.004753,            0.004753
                  55,            0.025757,            0.017699,                   0,             0.80953,              0.6106,             0.69599,             0.42731,            0.039595,            0.043304,                   0,            0.004654,            0.004654,            0.004654
                  56,            0.024676,             0.01756,                   0,             0.76132,             0.62382,             0.67753,             0.41787,            0.040233,            0.045135,                   0,            0.004555,            0.004555,            0.004555
                  57,            0.025897,            0.018192,                   0,             0.80265,             0.58696,             0.67453,             0.41334,            0.040926,            0.047635,                   0,            0.004456,            0.004456,            0.004456
                  58,            0.025656,             0.01687,                   0,             0.82092,              0.5879,             0.68252,             0.42471,            0.040622,            0.046883,                   0,            0.004357,            0.004357,            0.004357
                  59,            0.026009,            0.018072,                   0,             0.79225,             0.60208,             0.68255,             0.43043,            0.040647,            0.046641,                   0,            0.004258,            0.004258,            0.004258
                  60,            0.026033,            0.017534,                   0,             0.79987,             0.62193,             0.69632,             0.42781,            0.040688,            0.045525,                   0,            0.004159,            0.004159,            0.004159
                  61,            0.025891,            0.018345,                   0,             0.81529,             0.61328,             0.70118,             0.42949,            0.040561,            0.043974,                   0,             0.00406,             0.00406,             0.00406
                  62,            0.026033,            0.017432,                   0,             0.83821,             0.60231,             0.69877,             0.43395,            0.040548,            0.044256,                   0,            0.003961,            0.003961,            0.003961
                  63,            0.024125,            0.016591,                   0,             0.82576,             0.60026,             0.69757,             0.43631,            0.040707,            0.045577,                   0,            0.003862,            0.003862,            0.003862
                  64,            0.025054,            0.016171,                   0,             0.83392,             0.60275,             0.69293,             0.43409,            0.040705,             0.04696,                   0,            0.003763,            0.003763,            0.003763
                  65,            0.024454,            0.016588,                   0,             0.81073,             0.64178,             0.71522,             0.44774,            0.039645,            0.044957,                   0,            0.003664,            0.003664,            0.003664
                  66,             0.02385,            0.016614,                   0,             0.82779,             0.62382,             0.71223,             0.44441,             0.04016,            0.046358,                   0,            0.003565,            0.003565,            0.003565
                  67,             0.02389,            0.016065,                   0,             0.84798,             0.60631,             0.70551,             0.43949,             0.04025,             0.04722,                   0,            0.003466,            0.003466,            0.003466
                  68,            0.023138,            0.015681,                   0,             0.86925,             0.59263,             0.69917,             0.43055,            0.040929,             0.04752,                   0,            0.003367,            0.003367,            0.003367
                  69,             0.02482,            0.017002,                   0,              0.8476,             0.59929,             0.70288,             0.43487,            0.040458,            0.047142,                   0,            0.003268,            0.003268,            0.003268
                  70,            0.022944,            0.016059,                   0,             0.80637,             0.62586,             0.70576,             0.43698,            0.040802,            0.047108,                   0,            0.003169,            0.003169,            0.003169
                  71,            0.022422,            0.016045,                   0,             0.84709,             0.60964,             0.70239,              0.4331,            0.041081,            0.047496,                   0,             0.00307,             0.00307,             0.00307
                  72,            0.022715,            0.016426,                   0,             0.81694,             0.61531,             0.69529,             0.43325,            0.041262,            0.048972,                   0,            0.002971,            0.002971,            0.002971
                  73,            0.021375,             0.01496,                   0,             0.81852,              0.6087,               0.696,             0.43436,            0.041108,            0.048742,                   0,            0.002872,            0.002872,            0.002872
                  74,            0.023313,            0.016229,                   0,             0.81518,              0.6172,             0.70127,             0.44252,            0.040312,            0.047841,                   0,            0.002773,            0.002773,            0.002773
                  75,            0.023734,             0.01718,                   0,             0.80276,             0.64627,             0.71119,             0.44653,            0.039884,            0.045826,                   0,            0.002674,            0.002674,            0.002674
                  76,            0.021582,            0.015475,                   0,             0.83676,              0.6153,             0.70593,             0.44282,            0.040357,            0.047126,                   0,            0.002575,            0.002575,            0.002575
                  77,            0.022339,             0.01506,                   0,             0.82804,             0.62098,             0.70845,             0.44384,             0.04005,            0.047247,                   0,            0.002476,            0.002476,            0.002476
                  78,            0.022117,            0.015012,                   0,             0.84763,             0.60586,             0.70921,             0.44136,            0.040268,             0.04742,                   0,            0.002377,            0.002377,            0.002377
                  79,            0.022188,            0.015968,                   0,             0.80564,             0.63611,             0.71425,             0.44941,             0.03956,            0.046758,                   0,            0.002278,            0.002278,            0.002278
                  80,            0.021117,            0.014492,                   0,             0.80882,             0.62854,             0.70447,              0.4455,            0.040194,            0.048738,                   0,            0.002179,            0.002179,            0.002179
                  81,            0.021911,            0.014604,                   0,             0.80709,             0.64061,             0.71582,             0.45406,            0.039713,            0.047658,                   0,             0.00208,             0.00208,             0.00208
                  82,            0.021333,            0.014217,                   0,             0.83843,             0.60775,             0.70875,             0.45188,            0.040079,            0.048558,                   0,            0.001981,            0.001981,            0.001981
                  83,            0.021973,             0.01601,                   0,             0.83283,             0.62627,             0.71764,             0.45492,            0.039675,             0.04711,                   0,            0.001882,            0.001882,            0.001882
                  84,            0.021595,            0.015919,                   0,              0.8296,             0.62571,              0.7155,             0.45437,            0.040189,            0.046481,                   0,            0.001783,            0.001783,            0.001783
                  85,            0.020408,            0.013863,                   0,             0.86541,             0.60166,             0.71486,             0.45666,            0.040232,            0.046928,                   0,            0.001684,            0.001684,            0.001684
                  86,            0.021573,            0.015517,                   0,             0.80993,             0.63894,             0.71371,              0.4609,            0.039907,            0.047377,                   0,            0.001585,            0.001585,            0.001585
                  87,            0.022839,            0.015003,                   0,             0.81684,             0.64914,             0.72081,             0.45899,            0.039845,            0.046617,                   0,            0.001486,            0.001486,            0.001486
                  88,             0.02083,            0.014365,                   0,             0.81398,             0.63989,             0.71194,             0.45567,            0.040143,            0.047539,                   0,            0.001387,            0.001387,            0.001387
                  89,             0.02108,            0.014948,                   0,             0.81882,             0.63043,             0.71382,             0.45812,            0.040207,            0.047825,                   0,            0.001288,            0.001288,            0.001288
                  90,            0.021235,            0.013971,                   0,             0.84457,             0.60397,             0.70803,             0.46104,            0.040002,            0.048294,                   0,            0.001189,            0.001189,            0.001189
                  91,            0.021255,            0.014266,                   0,             0.83463,             0.61626,             0.71006,             0.46031,            0.040059,            0.048374,                   0,             0.00109,             0.00109,             0.00109
                  92,             0.02186,            0.015579,                   0,             0.81145,             0.63051,             0.72098,             0.46294,            0.039525,            0.046484,                   0,            0.000991,            0.000991,            0.000991
                  93,            0.021428,            0.014187,                   0,             0.84671,             0.61909,             0.71783,             0.46096,            0.039514,            0.046963,                   0,            0.000892,            0.000892,            0.000892
                  94,            0.019625,            0.013688,                   0,             0.80715,               0.638,             0.71532,             0.46036,            0.039714,            0.046803,                   0,            0.000793,            0.000793,            0.000793
                  95,            0.019899,            0.014092,                   0,             0.83518,             0.63422,             0.72038,             0.46565,             0.03938,            0.046887,                   0,            0.000694,            0.000694,            0.000694
                  96,            0.019542,            0.013433,                   0,              0.8331,              0.6322,             0.71605,             0.46168,            0.039744,            0.047217,                   0,            0.000595,            0.000595,            0.000595
                  97,            0.019686,            0.014826,                   0,             0.83194,             0.63167,             0.72016,             0.46695,            0.039609,            0.047283,                   0,            0.000496,            0.000496,            0.000496
                  98,            0.020299,            0.014917,                   0,             0.82065,             0.65501,             0.72395,             0.46899,            0.039097,            0.046943,                   0,            0.000397,            0.000397,            0.000397
                  99,            0.020393,            0.013874,                   0,             0.82985,             0.63894,             0.71951,             0.46591,            0.039547,            0.047047,                   0,            0.000298,            0.000298,            0.000298
