               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  16,            0.040937,             0.02497,                   0,             0.72373,             0.55388,             0.62337,             0.33333,            0.047451,            0.042865,                   0,            0.007525,            0.007525,            0.007525
                  17,            0.040943,            0.025966,                   0,             0.70826,             0.55531,             0.62157,             0.33446,            0.047253,            0.040636,                   0,             0.00736,             0.00736,             0.00736
                  18,            0.040592,            0.027496,                   0,             0.75562,             0.56427,               0.638,             0.33298,             0.04779,            0.041009,                   0,            0.007195,            0.007195,            0.007195
                  19,            0.037699,            0.023453,                   0,             0.75813,              0.5775,             0.64654,              0.3457,            0.046256,            0.041585,                   0,             0.00703,             0.00703,             0.00703
                  20,            0.037942,            0.025481,                   0,             0.72039,             0.56497,             0.63654,             0.34889,            0.045466,            0.042624,                   0,            0.006865,            0.006865,            0.006865
                  21,            0.039154,            0.026541,                   0,             0.78402,             0.56616,             0.64577,             0.34595,            0.045843,            0.043383,                   0,              0.0067,              0.0067,              0.0067
                  22,            0.036001,             0.02287,                   0,             0.77761,             0.56515,              0.6517,             0.36085,            0.045079,            0.041779,                   0,            0.006535,            0.006535,            0.006535
                  23,            0.037694,            0.024402,                   0,             0.82301,             0.54726,              0.6573,             0.34168,            0.045845,            0.042185,                   0,             0.00637,             0.00637,             0.00637
                  24,            0.035296,            0.024328,                   0,             0.80722,             0.54348,             0.64951,             0.35371,            0.045686,            0.042528,                   0,            0.006205,            0.006205,            0.006205
                  25,            0.034801,            0.023772,                   0,             0.79135,             0.57716,             0.66348,             0.35463,            0.044711,            0.041011,                   0,             0.00604,             0.00604,             0.00604
                  26,            0.035797,            0.022302,                   0,             0.79491,             0.58982,             0.68221,             0.38612,            0.043622,            0.040778,                   0,            0.005875,            0.005875,            0.005875
                  27,            0.033801,            0.023951,                   0,             0.75963,             0.61437,             0.68316,             0.39237,            0.043655,            0.040664,                   0,             0.00571,             0.00571,             0.00571
                  28,            0.032698,            0.022696,                   0,             0.78565,             0.59074,             0.67141,             0.37407,            0.044464,            0.041177,                   0,            0.005545,            0.005545,            0.005545
                  29,             0.03563,            0.023934,                   0,             0.79411,              0.5879,             0.69171,             0.39166,             0.04386,             0.04033,                   0,             0.00538,             0.00538,             0.00538
                  30,            0.030174,             0.02017,                   0,             0.79436,             0.59512,             0.69883,             0.39738,            0.042992,            0.040435,                   0,            0.005215,            0.005215,            0.005215
                  31,            0.032838,            0.021827,                   0,             0.80228,              0.6172,             0.69872,              0.3972,            0.042561,            0.040281,                   0,             0.00505,             0.00505,             0.00505
                  32,            0.032849,            0.023499,                   0,              0.7775,             0.63085,              0.6976,             0.40306,            0.042392,             0.04043,                   0,            0.004885,            0.004885,            0.004885
                  33,            0.029582,            0.021472,                   0,             0.79105,             0.60681,              0.6897,             0.39358,            0.043206,            0.041575,                   0,             0.00472,             0.00472,             0.00472
                  34,            0.033672,            0.023361,                   0,             0.78946,             0.60681,             0.67853,             0.37583,            0.043263,             0.04203,                   0,            0.004555,            0.004555,            0.004555
                  35,              0.0321,            0.022441,                   0,             0.77385,             0.59835,             0.68006,             0.40698,            0.042123,            0.042228,                   0,             0.00439,             0.00439,             0.00439
                  36,            0.030188,            0.021659,                   0,             0.78351,             0.60964,             0.68691,             0.40657,            0.041875,            0.041639,                   0,            0.004225,            0.004225,            0.004225
                  37,            0.030423,            0.020446,                   0,             0.81319,             0.58318,             0.68588,             0.40261,            0.041391,            0.041831,                   0,             0.00406,             0.00406,             0.00406
                  38,            0.029055,            0.020631,                   0,             0.82672,             0.59524,             0.69523,               0.404,            0.041297,            0.040954,                   0,            0.003895,            0.003895,            0.003895
                  39,             0.03209,            0.022542,                   0,             0.80995,             0.60775,             0.69714,             0.40742,            0.041443,            0.041579,                   0,             0.00373,             0.00373,             0.00373
                  40,            0.029324,            0.021749,                   0,             0.82473,             0.58223,             0.68728,             0.40712,            0.041777,            0.042287,                   0,            0.003565,            0.003565,            0.003565
                  41,            0.029927,            0.020311,                   0,             0.80478,             0.59357,             0.69119,             0.41236,            0.041472,            0.042443,                   0,              0.0034,              0.0034,              0.0034
                  42,            0.030421,            0.021731,                   0,             0.81645,             0.59546,             0.68845,             0.41044,            0.041807,            0.042624,                   0,            0.003235,            0.003235,            0.003235
                  43,            0.030473,            0.020283,                   0,              0.8262,             0.61106,             0.69372,             0.41929,            0.041624,            0.042477,                   0,             0.00307,             0.00307,             0.00307
                  44,            0.028806,             0.02098,                   0,             0.81607,             0.60681,             0.69134,             0.40988,            0.041534,            0.043451,                   0,            0.002905,            0.002905,            0.002905
                  45,            0.029175,            0.020884,                   0,             0.80616,             0.61248,             0.68547,             0.40172,            0.041461,            0.043836,                   0,             0.00274,             0.00274,             0.00274
                  46,            0.028036,            0.021077,                   0,             0.83615,             0.58885,             0.69043,             0.41317,            0.041079,            0.043038,                   0,            0.002575,            0.002575,            0.002575
                  47,            0.026895,            0.018284,                   0,             0.83559,             0.56427,             0.68152,             0.41361,             0.04135,             0.04413,                   0,             0.00241,             0.00241,             0.00241
                  48,             0.02827,            0.019982,                   0,             0.82245,             0.55766,              0.6715,             0.40795,            0.041495,            0.045419,                   0,            0.002245,            0.002245,            0.002245
                  49,             0.03079,            0.022172,                   0,             0.77073,             0.60302,             0.68063,             0.40793,            0.041929,            0.045192,                   0,             0.00208,             0.00208,             0.00208
                  50,             0.02699,            0.019497,                   0,             0.81195,             0.58507,             0.67769,              0.4137,            0.041855,            0.045286,                   0,            0.001915,            0.001915,            0.001915
                  51,            0.027633,            0.020732,                   0,             0.82712,             0.58034,             0.68902,             0.41964,            0.041284,            0.044236,                   0,             0.00175,             0.00175,             0.00175
                  52,             0.02577,            0.017242,                   0,             0.82341,             0.58318,             0.68322,             0.42121,             0.04129,            0.044554,                   0,            0.001585,            0.001585,            0.001585
                  53,            0.025956,            0.018173,                   0,             0.79058,             0.60657,             0.68814,             0.42385,            0.041334,            0.044178,                   0,             0.00142,             0.00142,             0.00142
                  54,            0.027897,              0.0208,                   0,             0.82846,              0.5775,             0.68851,             0.42656,             0.04106,            0.043532,                   0,            0.001255,            0.001255,            0.001255
                  55,            0.027131,            0.019887,                   0,              0.8422,             0.58014,             0.69467,             0.42668,            0.040801,            0.043441,                   0,             0.00109,             0.00109,             0.00109
                  56,             0.02589,            0.019288,                   0,             0.77221,             0.61153,             0.68887,             0.42872,            0.040785,            0.043549,                   0,            0.000925,            0.000925,            0.000925
                  57,            0.026497,            0.020155,                   0,             0.79952,             0.58507,             0.68551,             0.42594,            0.040953,            0.044167,                   0,             0.00076,             0.00076,             0.00076
                  58,            0.026833,            0.018825,                   0,             0.77528,              0.6087,             0.68849,             0.42842,            0.040949,            0.044094,                   0,            0.000595,            0.000595,            0.000595
                  59,            0.027778,             0.02056,                   0,             0.83425,             0.57089,             0.68488,             0.42667,            0.041131,            0.044366,                   0,             0.00043,             0.00043,             0.00043
